"","genename","data","diff.self","p.value.self","qvalue.self","Hugo_Symbol","CNVloss","diploid","CNVloss.mean","diploid.mean","CNVloss.var","diploid.var","diff","se","t.value","R","df","p.value","qvalue","pair","robust"
"1641","CKS2","OV",-0.432578947368421,7.32759063889448e-05,0.187867566886997,"CKS1B",44,56,-0.0237318181818182,-0.107708928571429,0.913010924545455,0.790260168464286,0.0839771103896104,0.186713783657502,0.449763851091217,0.595210437087786,89.1413478286678,0.326986256827724,0.800415321346758,"CKS2.CKS1B","Robust"
"1642","CNOT7","OV",-1.88533211009174,1.51045701001462e-20,2.67804027875592e-16,"CNOT8",88,31,-0.0423522727272727,0.0871322580645161,1.08713560298328,0.786032486924731,-0.129484530791789,0.19418985644275,-0.666793483262926,0.327603071813291,61.3339111827286,0.746297607812969,0.985001104565765,"CNOT8.CNOT7","Robust"
"1643","CREBBP","OV",-1.05110710751237,7.31122080148069e-13,1.29627944810253e-08,"EP300",14,17,0.327428571428571,-0.00265294117647059,0.991846965274725,0.884124565147059,0.330081512605042,0.350504692075483,0.941732079677716,0.576672127524744,27.1877789328838,0.177311497237369,0.51368183758473,"EP300.CREBBP","Robust"
"1644","CSNK1E","OV",-1.08050614035088,4.59581050504875e-08,0.000100546861466988,"CSNK1D",63,16,0.153569841269841,-0.5049875,1.11891555665643,0.466036129166667,0.658557341269841,0.216535961134146,3.04133012281437,0.378788424326997,35.6619062560844,0.00219887354626669,0.0335495901749933,"CSNK1E.CSNK1D","Robust"
"1645","CSNK2A2","OV",-1.17215904761905,2.20205749230231e-14,3.9020458763597e-10,"CSNK2A1",52,27,0.232425,-0.440674074074074,1.00057841877451,0.764746255071225,0.673099074074074,0.21809591477547,3.08625255437284,0.404531855344804,59.3594166826697,0.0015390291315267,0.0797415093878748,"CSNK2A2.CSNK2A1","Robust"
"1646","CUL4A","OV",-1.66331512439592,3.00336885712759e-23,5.31776489843011e-19,"CUL4B",37,23,-0.0682756756756757,0.377165217391304,0.985015176336336,1.12657466146245,-0.44544089306698,0.274960976891232,-1.62001494940566,0.352126794735476,44.3983991832009,0.94384437695953,0.989983333979478,"CUL4B.CUL4A","Conditional"
"1647","DCP1A","OV",-1.05607766990291,1.86075185959051e-14,3.29018143812794e-10,"DCP1B",19,55,0.258963157894737,-0.0797090909090909,1.66179269023392,0.798861378619529,0.338672248803828,0.319354858282668,1.0604887948943,0.857583049828072,24.2519110701182,0.149685044689324,0.864573279700197,"DCP1B.DCP1A","Conditional"
"1648","DDX17","OV",-1.02294889867841,1.01381429604523e-07,0.000162910740880867,"DDX5",65,15,0.156326153846154,-0.556206666666667,0.908803224774038,1.3202297592381,0.712532820512821,0.319369543563544,2.23106064705588,0.137078551791828,18.6979831938475,0.019065121263953,0.124248746809535,"DDX5.DDX17","Robust"
"1649","DDX5","OV",-1.22832117036507,2.19507227515448e-16,3.85103479953102e-12,"DDX17",14,15,-0.0705714285714286,0.0856066666666667,0.309864720659341,1.93871492352381,-0.156178095238095,0.389076927998904,-0.401406724478238,0.146208674809418,18.6174920026798,0.653654602805347,0.946911014380606,"DDX5.DDX17","Robust"
"1650","DYNLL1","OV",-0.179768907987867,0.0815501664310064,0.762820831702018,"DYNLL2",30,32,0.346443333333333,0.07534375,1.05504650391954,0.871602194153226,0.271099583333333,0.24981149966446,1.08521658809729,0.563540969668876,58.49311876982,0.141139107526825,0.812981966364507,"DYNLL2.DYNLL1","Robust"
"1651","DYNLL2","OV",-0.708618734560523,2.29951864909633e-08,0.000234413161415481,"DYNLL1",55,32,0.0553236363636364,-0.083603125,0.703385665912458,1.43006007966734,0.138926761363636,0.239746131937351,0.579474464263473,0.222498765767142,48.9787063974229,0.282462526312806,0.779002482988225,"DYNLL2.DYNLL1","Robust"
"1652","EAF1","OV",-1.02325523018868,9.65884317099765e-15,1.7088425338129e-10,"EAF2",27,65,-0.0845444444444444,0.0553738461538462,0.293645004102564,1.44937562196154,-0.139918290598291,0.182136836978145,-0.768204240941547,0.327841004496235,89.3401571576887,0.77780415951463,0.999999547763238,"EAF2.EAF1","Robust"
"1653","EEF1A1","OV",-0.76719841916558,8.1454064896297e-11,1.44287730557301e-06,"EEF1A2",28,41,-0.143378571428571,0.113939024390244,0.0290663950793651,1.72406920543902,-0.257317595818815,0.207577826281833,-1.23961985934591,0.0240919094063517,41.9614245661587,0.888997872074885,0.999962822227521,"EEF1A2.EEF1A1","Conditional"
"1654","EIF1","OV",-0.826200869565217,2.48826544527468e-06,0.00275124399952215,"EIF1B",105,18,-0.0101780952380952,-0.106766666666667,0.918606773265568,1.39368665882353,0.0965885714285714,0.293556932360947,0.3290284124846,0.101520947597932,21.0149134031508,0.372695383071995,0.677683710770138,"EIF1B.EIF1","Robust"
"1655","EIF1B","OV",-0.552852969687644,1.19402650396802e-05,0.211450153587697,"EIF1",14,18,-0.219892857142857,0.326544444444444,0.608101997637363,1.47273083202614,-0.546437301587302,0.353912752710474,-1.54398872999732,0.346781539507533,29.1118780464816,0.933303410377714,0.999999977810496,"EIF1B.EIF1","Robust"
"1656","ELK1","OV",0.0921341453063996,0.744702392036584,0.897156338139663,"ELK4",69,31,-0.0421217391304348,-0.188338709677419,0.772184498196931,1.15543027578495,0.146216970546985,0.22014318991096,0.664190296352678,0.230919962179716,48.7797413197011,0.254848026330913,0.536931093615375,"ELK4.ELK1","Conditional"
"1657","ELL2","OV",-0.211554373786693,0.0349092786779672,0.835013387844827,"ELL",58,32,0.0373586206896552,-0.092765625,0.795227832643678,1.45061754103831,0.130124245689655,0.242986877954757,0.535519641163024,0.232219099305288,50.095704673564,0.297330093046,0.922998542150199,"ELL2.ELL","Conditional"
"1658","EXOC1","OV",-1.23735522727273,2.63557313952833e-19,4.66786358741863e-15,"STXBP6",43,65,0.0269186046511628,0.0495492307692308,0.881900374883721,1.24461223128846,-0.022630626118068,0.199141134688864,-0.113641142767544,0.517164989628457,99.8927443282196,0.545124822320529,0.903760375596258,"STXBP6.EXOC1","Conditional"
"1659","EXOC3L1","OV",-0.430550432400034,0.00342723964143935,0.0955626851441084,"EXOC3",72,24,-0.117340277777778,0.437966666666667,0.990378819340767,0.863624964057971,-0.555306944444445,0.22302384375252,-2.4898994434902,0.276545282496026,41.95847090257,0.991587471649174,0.995939584890596,"EXOC3L1.EXOC3","Conditional"
"1660","FAM160B1","OV",-0.977517194780988,4.37905268271348e-16,7.75836763796347e-12,"FAM160B2",16,25,0.29695,-0.135536,0.959178404,1.11790211323333,0.432486,0.323519295837719,1.33681670788793,0.57276837682139,33.9256832346283,0.0950892297319669,0.947599773040638,"FAM160B2.FAM160B1","Conditional"
"1661","FAM160B2","OV",-1.31285694444444,1.34030717065255e-13,2.37368399922567e-09,"FAM160B1",86,25,0.0266081395348837,-0.00186,1.0031039087565,1.05732308333333,0.0284681395348837,0.232286293767761,0.122556260522828,0.216172428815562,38.2421266606437,0.451550149525137,0.942372374563747,"FAM160B2.FAM160B1","Conditional"
"1662","FNDC3A","OV",-0.881057769921933,3.70225187910814e-10,6.55372627639723e-06,"FNDC3B",27,16,-0.0216333333333333,-0.06199375,0.617165358461539,1.62333369129167,0.0403604166666666,0.352585212317598,0.114469964299896,0.18386945529748,21.8794867756083,0.454954618498784,0.896905989382134,"FNDC3B.FNDC3A","Conditional"
"1663","FNIP2","OV",-0.126240052277819,0.236001188545031,0.563676892523361,"FNIP1",75,34,0.088028,-0.208176470588235,1.14488303420541,0.712226478217469,0.296204470588235,0.190296990825841,1.55653785854828,0.421537305012828,79.7369406975302,0.0617703319768615,0.290691472341978,"FNIP2.FNIP1","Robust"
"1664","G3BP2","OV",-1.28543489932886,5.60976711880312e-20,9.93770245095973e-16,"G3BP1",65,45,0.02476,-0.0777355555555556,0.8539733561875,1.04060340416162,0.102495555555556,0.190427339754916,0.538239707005672,0.362303361517665,88.5488587317985,0.295880981957559,0.700552204674973,"G3BP2.G3BP1","Conditional"
"1665","GABPB1","OV",-0.307120974099099,0.00545942632160078,0.213222130625368,"GABPB2",43,53,0.202155813953488,-0.11982641509434,1.33958706871539,0.765830102750363,0.321982229047828,0.213548149663582,1.50777344385831,0.683141809128241,76.6739116017004,0.0678610092593839,0.500341269052858,"GABPB2.GABPB1","Robust"
"1666","GAK","OV",-1.21812743362832,2.03717111526075e-18,3.60334826867321e-14,"DNAJC6",52,59,-0.0284884615384615,0.134981355932203,0.854930421040724,1.40916807395675,-0.163469817470665,0.200811290217292,-0.814046945735867,0.407709822200798,107.437158451662,0.791290669769251,0.999999979801114,"GAK.DNAJC6","Robust"
"1667","GDI1","OV",-0.254362179487179,0.0489061126276977,0.248732991501538,"GDI2",45,19,0.0961866666666667,0.177726315789474,0.706476649818182,0.825987589824561,-0.081539649122807,0.243254007470522,-0.335203723756486,0.265317130142266,31.6591433623622,0.630158770464218,0.835820453710924,"GDI2.GDI1","Robust"
"1668","GFPT2","OV",-0.261809778239778,0.0168780666048479,0.789384547490682,"GFPT1",47,70,0.0671489361702128,0.0445085714285714,1.12313904690102,0.999781363113872,0.0226403647416413,0.19539489851991,0.11586978428372,0.625906161383733,94.8344129083639,0.454000374111871,0.954338313110546,"GFPT2.GFPT1","Robust"
"1669","GSK3A","OV",-1.53436688034188,4.86382362596138e-27,8.6011857001501e-23,"GSK3B",46,48,0.211858695652174,-0.0162895833333333,1.21991237758937,0.765863751591312,0.228148278985507,0.206095436922413,1.10700305835202,0.624358535759621,85.726441151031,0.135694605703797,0.803697160205987,"GSK3B.GSK3A","Robust"
"1670","HNRNPAB","OV",-0.877605254091301,2.66363579485845e-12,4.7175653562738e-08,"HNRNPD",26,36,0.521080769230769,-0.128375,0.696348727215385,1.13331958992857,0.649455769230769,0.241378837255208,2.69060774596451,0.459679415380348,59.5467405829177,0.00462104886790771,0.688121010130523,"HNRNPD.HNRNPAB","Conditional"
"1671","HNRNPR","OV",-0.895385062436189,5.99411994208105e-12,1.0619782301385e-07,"SYNCRIP",49,39,0.0671632653061224,0.0251564102564103,1.01321500237245,0.989329666207827,0.0420068550497122,0.214581650030791,0.195761636857973,0.449076542850563,82.0429794292138,0.422640392112093,0.914583306957173,"SYNCRIP.HNRNPR","Conditional"
"1672","HOMER1","OV",-0.718042357881137,7.00042762606862e-08,0.0012400557496818,"HOMER3",65,29,0.119918461538462,-0.259244827586207,1.24994697652885,0.394400654704434,0.379163289124668,0.181190441417516,2.0926230222651,0.585743755928588,87.0341969674682,0.0196472069963582,0.463302421013766,"HOMER3.HOMER1","Conditional"
"1673","IMPDH2","OV",-0.589953731343284,7.55786356885773e-08,0.00133759069441644,"IMPDH1",34,68,-0.0928882352941176,0.0542544117647059,0.629859134402852,1.2478669643086,-0.147142647058824,0.192031907317903,-0.76624061654105,0.502363091060793,88.1547189314471,0.777209943560433,0.999998769856119,"IMPDH2.IMPDH1","Robust"
"1674","IPO5","OV",-1.1739952689286,1.82848259874397e-16,3.23513426195771e-12,"RANBP6",36,34,0.149163888888889,0.0121647058823529,1.04942230180159,1.0718523768984,0.136999183006536,0.246324358120071,0.556173916587477,0.480433263819166,67.6817255050161,0.289963066971721,0.824779528083604,"RANBP6.IPO5","Conditional"
"1675","KAT2A","OV",-0.863777004830918,6.49231059303002e-07,0.00234136028056442,"KAT2B",102,15,0.0213176470588235,-0.0756266666666667,0.954957078695399,1.61461893495238,0.0969443137254902,0.342057870295501,0.28341494859259,0.0800174128888389,16.5239416024438,0.390189474110026,0.73985797812402,"KAT2B.KAT2A","Conditional"
"1676","KATNA1","OV",-1.4489223560637,2.76495341511062e-21,4.89728548884394e-17,"KATNAL1",55,26,-0.0384618181818182,0.140069230769231,0.925054200181818,1.30453140621538,-0.178531048951049,0.258830933488389,-0.689759321055254,0.251056883041009,42.3659775967099,0.752946665119184,0.993877739538053,"KATNAL1.KATNA1","Conditional"
"1677","KATNAL1","OV",-0.4152376114082,0.000365380071711112,0.0733248275317742,"KATNA1",43,26,0.262818604651163,-0.304765384615385,0.842900305836102,1.12952148395385,0.567583989266547,0.251088563443435,2.26049319603684,0.310923746343255,46.9598318841996,0.0142335684410557,0.255280349200436,"KATNAL1.KATNA1","Conditional"
"1678","KDELR2","OV",-1.13441917874396,1.06518169886515e-16,1.88419990712257e-12,"KDELR1",46,38,0.0985608695652174,0.0671578947368421,0.71314936821256,1.51024720412518,0.0314029748283753,0.235045941492369,0.133603561197396,0.280619054331336,63.5458746687091,0.447069142711164,0.994624628118178,"KDELR2.KDELR1","Robust"
"1679","KMT2A","OV",-0.980932355072464,1.22972043054362e-13,2.16959575560811e-09,"KMT2B",23,49,0.0160956521739131,0.124087755102041,1.38742460498024,1.01802227401361,-0.107992102928128,0.284778464227849,-0.379214429788217,0.743819002051455,37.7134325062859,0.646672269866422,1,"KMT2B.KMT2A","Conditional"
"1680","LARP1B","OV",-1.05297881773399,1.16600553678302e-12,2.06639501228687e-08,"LARP1",92,35,0.00550217391304348,-0.0207657142857143,0.907468183951266,1.22382954643697,0.0262678881987578,0.211731771536049,0.124062099930456,0.220024740632687,54.2741716991816,0.450862220312104,0.801424102437777,"LARP1B.LARP1","Robust"
"1681","LIMK2","OV",-0.875380303030303,2.71967500765671e-08,0.00048176323085631,"LIMK1",83,35,-0.0631204819277108,-0.0652028571428571,1.05917043896562,0.589893645579832,0.0020823752151463,0.172090655718187,0.0121004548820847,0.430896711955101,84.8166912223568,0.49518694336895,0.837134572981583,"LIMK2.LIMK1","Conditional"
"1682","MAPK1","OV",-1.66574358741956,2.06972673308381e-19,3.64644455834705e-15,"MAPK3",69,38,0.0347449275362319,-0.0607157894736842,1.1124987416283,0.602521552716927,0.0954607170099161,0.17882673318937,0.53381681422781,0.504179927916189,96.3163336855865,0.297349072332665,0.681466078123452,"MAPK3.MAPK1","Robust"
"1683","MED13L","OV",-0.903039994105511,2.37933803015592e-12,4.21499732042121e-08,"MED13",27,36,-0.192003703703704,0.0755944444444445,0.557677854216524,1.00854089196825,-0.267598148148148,0.220612239275723,-1.2129796108624,0.424385394363353,60.9991517623897,0.885092930437852,0.999997003290615,"MED13L.MED13","Conditional"
"1684","MEF2A","OV",-0.769607243697479,5.20785765001706e-09,9.22415746971022e-05,"MEF2D",33,45,-0.0402848484848485,0.00740888888888889,0.709980301325758,1.47581862173737,-0.0476937373737374,0.233046184172946,-0.204653586339536,0.396139698494475,75.8069883620696,0.580804365039606,0.98237488065533,"MEF2D.MEF2A","Robust"
"1685","MTMR3","OV",-1.08444557789926,2.64181153944546e-10,4.67891241751186e-06,"MTMR4",53,23,0.145354716981132,-0.328921739130435,1.1896677425254,0.652684054505929,0.474276456111567,0.225442074083208,2.10376194434991,0.441651666724212,55.7983861923919,0.0199597386284046,0.193278803087848,"MTMR4.MTMR3","Conditional"
"1686","MTMR4","OV",-0.647949825174825,1.39591453296981e-07,0.00122561295994749,"MTMR3",21,23,0.24837619047619,0.0197826086956522,1.23198373590476,0.638268050592885,0.228593581780538,0.293967135908637,0.777616113699129,0.678872345320476,36.0609982821599,0.220933685367928,0.706665849737854,"MTMR4.MTMR3","Conditional"
"1687","NDE1","OV",-0.59261632034632,8.17363911573027e-07,0.00525667854664413,"NDEL1",16,19,0.0125,0.0771947368421052,0.674388354666667,1.32440041052632,-0.0646947368421053,0.334446642876273,-0.19343814094148,0.376822127976319,32.215078773829,0.576084831032853,0.950338730578555,"NDEL1.NDE1","Robust"
"1688","NDEL1","OV",-1.49855884955752,1.86830092600494e-12,3.30409018763973e-08,"NDE1",82,19,0.114813414634146,-0.0872578947368421,0.924560192533875,1.27051095701754,0.202071309370988,0.279542701634221,0.722863835076606,0.144286275221838,24.4275698050422,0.23831412854961,0.691368990059031,"NDEL1.NDE1","Robust"
"1689","OAZ1","OV",-0.989491187739464,4.02319075784239e-05,0.00401341690458887,"OAZ2",88,17,0.0636090909090909,-0.364088235294118,0.957051474858934,1.17360425860294,0.427697326203209,0.282685566602332,1.51297900117013,0.136095998151225,21.3408313223658,0.0724771634212226,0.270727580818389,"OAZ2.OAZ1","Conditional"
"1690","ORAI3","OV",-0.705966919191919,4.0907232922132e-09,7.17717401618806e-05,"ORAI1",41,52,0.135309756097561,-0.000617307692307686,1.09952566290244,0.997958616753394,0.135927063789869,0.214497577971929,0.633699760505722,0.582876744418217,83.9966506554246,0.263999317179371,0.783593872061486,"ORAI3.ORAI1","Conditional"
"1691","PAPOLA","OV",-0.832211111111111,2.21905121934248e-12,3.92239493530977e-08,"PAPOLG",47,65,0.0513382978723404,-0.0854323076923077,1.17295350197965,1.03124503472115,0.136770605564648,0.202043969757595,0.67693485595606,0.611351739729107,95.3730947905711,0.250042951042152,0.999999996749681,"PAPOLG.PAPOLA","Robust"
"1692","PITPNA","OV",-0.840563758250825,3.46625900224744e-07,0.00307058553714089,"PITPNB",35,16,0.116391428571429,-0.3666,0.978232340218487,0.955707105333333,0.482991428571429,0.296110096954068,1.63112110508798,0.318762731076193,29.4746430191979,0.0567528400989098,0.531816854425191,"PITPNB.PITPNA","Robust"
"1693","POC1A","OV",-0.709277001424501,1.93393971561816e-10,3.41707808352573e-06,"POC1B",34,69,-0.0828617647058823,0.0220246376811594,1.02514134303922,1.05478647688406,-0.104886402387042,0.213161855185897,-0.492050523277587,0.663568633333962,66.6327630506137,0.687849566389539,0.999987732287512,"POC1B.POC1A","Robust"
"1694","PPP2R1A","OV",-1.12005778114351,7.99240746606435e-17,1.41593490668796e-12,"PPP2R1B",53,47,-0.103924528301887,0.13366170212766,0.364077046886792,1.90465068284921,-0.237586230429546,0.217701311105285,-1.09134037467806,0.144942364241638,61.3572367972884,0.860304909724999,0.999999979124892,"PPP2R1B.PPP2R1A","Conditional"
"1695","PSMB6","OV",-0.667802516629712,7.29957386498561e-05,0.0239250292289593,"PSMB9",77,18,0.016112987012987,-0.0412111111111111,0.965062464039645,1.27958851869281,0.0573240981240981,0.289173874671021,0.198234014705903,0.149881002953417,23.3604013876545,0.422288495134789,0.810137077022072,"PSMB9.PSMB6","Conditional"
"1696","PSPC1","OV",-0.629736583982991,2.67119011074145e-06,0.0254447096548509,"NONO",55,26,-0.0293054545454545,0.14345,0.950071923488215,1.055662577,-0.172755454545455,0.240575231019748,-0.718093270920618,0.298464011283102,46.8696827355731,0.761867921471568,0.988317835723222,"PSPC1.NONO","Conditional"
"1697","PUM1","OV",-1.01167770864198,4.85791832529241e-12,8.58637063995434e-08,"PUM2",34,54,0.582102941176471,-0.145248148148148,0.864224497263815,0.786579316128581,0.727351089324619,0.199961624314751,3.63745339545616,0.635703121188584,67.7965276124002,0.000266117167276869,0.832972238098019,"PUM2.PUM1","Conditional"
"1698","PYCR1","OV",-0.661981867612293,7.01554918107332e-08,0.00123852505242668,"PYCR2",41,35,0.000185365853658535,0.0649085714285714,0.908388684280488,1.23646848610084,-0.0647232055749129,0.239757153384981,-0.269953178293646,0.385429287017581,67.4643952743479,0.605989837704362,0.90877884767523,"PYCR2.PYCR1","Conditional"
