"","genename","data","source","p.value.self","qvalue.self","Hugo_Symbol","diploid","CNVloss","diploid.mean","CNVloss.mean","diploid.var","CNVloss.var","p.value","qvalue","pair"
"551","GATA3","UCS","All",0.497701029551167,0.992918791169337,"GATA2",6,10,0.252666666666667,-0.02484,2.13257008266667,0.816898691555556,0.656658500057394,0.992918791169337,"GATA3.GATA2"
"552","GIT1","UCS","All",0.178525994685733,0.818514650094345,"GIT2",9,9,-0.0585888888888889,-0.175288888888889,0.387204538611111,0.689222558611111,0.629744331357663,0.992977757022592,"GIT2.GIT1"
"553","GPR107","UCS","All",0.00146220992593336,0.462731656973877,"GPR108",5,5,0.22944,-0.22944,1.612940783,0.505440108,0.746949648204714,0.975943402917156,"GPR108.GPR107"
"554","GPR108","UCS","All",0.0277507177811328,0.329923057539695,"GPR107",5,6,-0.48768,0.406383333333333,0.749633352,0.964265701666667,0.0716732786949488,0.424432832091791,"GPR108.GPR107"
"555","GPSM1","UCS","All",0.390263829423529,0.898579975312319,"GPSM2",7,15,-0.646171428571429,0.342506666666667,0.0699115990476191,1.26016269638095,0.00249257805627012,0.489971225007975,"GPSM2.GPSM1"
"556","HIPK3","UCS","All",0.719185750672661,0.976407606503583,"HIPK1",10,12,0.04608,-0.0997333333333333,0.725788881777778,1.3441121569697,0.631049073449579,0.9484255729778,"HIPK3.HIPK1"
"557","IDI1","UCS","All",0.0267301990424379,0.894074520938974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"558","IDI2","UCS","All",0.163774720408694,0.894074520938974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"559","KCTD5","UCS","All",0.0299681125255911,0.643056594726155,"KCTD2",7,9,-0.461914285714286,0.411355555555556,0.489617824761905,1.22828057277778,0.0379349585374312,0.643056594726155,"KCTD5.KCTD2"
"560","KLF6","UCS","All",0.691359995479855,0.997167391069898,"KLF7",5,11,-0.33768,0.0324545454545454,0.114105387,1.50827433272727,0.18595826981058,0.943444417416688,"KLF7.KLF6"
"561","LATS2","UCS","All",0.00490853483136711,0.700177884735745,"LATS1",8,12,0.3646875,-0.0628666666666667,1.68867756982143,0.664475966060606,0.787187904739219,0.957329091425475,"LATS2.LATS1"
"562","LMNB1","UCS","All",0.0666271246401608,0.999973257119469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"563","LRBA","UCS","All",0.000335870923099281,0.292397964341671,"NBEA",6,8,-0.292916666666667,0.2323875,1.53599055766667,0.76605708125,0.199955309815106,0.689834296274812,"NBEA.LRBA"
"564","MAGT1","UCS","All",0.220924710936268,0.811646501050377,"TUSC3",7,3,0.0247714285714286,0.156533333333333,1.20727385238095,1.13251217333333,0.43383976399253,0.893290074287193,"TUSC3.MAGT1"
"565","MAN2A1","UCS","All",0.0251939704450427,0.999976234303558,"MAN2A2",13,3,0.218792307692308,-0.337366666666667,1.1448902924359,0.134216893333333,0.92202019497185,0.999976234303558,"MAN2A2.MAN2A1"
"566","MAN2A2","UCS","All",0.0924680236547708,0.829078501376036,"MAN2A1",13,10,-0.0656,-0.17852,0.99548899,0.774719228444444,0.611770930927209,0.964258662127862,"MAN2A2.MAN2A1"
"567","MAPKAPK3","UCS","All",0.329959100204586,0.845423880940345,"MAPKAPK2",5,5,-0.60624,0.33744,0.816957068,0.287223013,0.0438566108729166,0.761958903269872,"MAPKAPK3.MAPKAPK2"
"568","METTL2B","UCS","All",0.0161051836949913,0.932427391113634,"METTL2A",10,5,-0.14344,-0.00623999999999998,0.928009536,1.875599713,0.423798657924712,0.949528869553013,"METTL2B.METTL2A"
"569","MOAP1","UCS","All",0.186296171016877,0.649447862654272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"570","MPP2","UCS","All",0.0365486580194818,0.670158809614756,"MPP6",8,7,-0.270225,0.525828571428571,0.385083787857143,2.42719527238095,0.121202534019185,0.670158809614756,"MPP6.MPP2"
"571","MSX1","UCS","All",0.71176835070502,0.998149932598067,"MSX2",9,8,-0.321233333333333,-0.0424625,0.1445347525,0.16724043125,0.0842262631965083,0.959809168951516,"MSX2.MSX1"
"572","MSX2","UCS","All",0.0390796361823487,0.999976271584591,"MSX1",9,5,-0.419688888888889,0.45734,0.132629936111111,2.976137883,0.160762704348829,0.999976271584591,"MSX2.MSX1"
"573","MTHFD2L","UCS","All",0.0110721071916181,0.514712312445605,"MTHFD2",10,15,0.54783,-0.277493333333333,2.18706485122222,0.173855589238095,0.941836705798518,0.994112017406691,"MTHFD2L.MTHFD2"
"574","NBEA","UCS","All",0.0135965585959643,0.755631382670945,"LRBA",6,8,-0.0649166666666667,0.1070125,1.83436038166667,0.641902426964286,0.394679541423973,0.872311641333072,"NBEA.LRBA"
"575","NKIRAS1","UCS","All",0.0985060617877573,0.812296288132565,"NKIRAS2",6,5,0.287816666666667,-0.17378,2.19483432566667,0.154166822,0.753990598784621,0.962537168185396,"NKIRAS2.NKIRAS1"
"576","NKIRAS2","UCS","All",0.0808890639810372,0.741572894036142,"NKIRAS1",6,5,-0.0158,-0.06926,2.209475092,0.772954633,0.52858901441871,0.914126982143234,"NKIRAS2.NKIRAS1"
"577","NLN","UCS","All",0.0300510320814347,0.979670522917688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"578","NR2C1","UCS","All",0.00213756486082674,0.898738011216426,"NR2C2",9,5,-0.251488888888889,0.11764,0.496146548611111,0.857448418,0.232401687689988,0.898738011216426,"NR2C2.NR2C1"
"579","NR2C2","UCS","All",0.155512571786671,0.832179953427844,"NR2C1",9,12,0.2623,-0.2847,1.4796207975,0.728803543636364,0.865613590560955,0.96690346311302,"NR2C2.NR2C1"
"580","NSG1","UCS","All",0.554941183144916,0.997805249235489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"581","NUCB2","UCS","All",7.04272437998267e-05,0.374036183294218,"NUCB1",10,2,-0.03976,0.0096,1.31190476933333,0.03416498,0.450274337910706,0.861080756970331,"NUCB2.NUCB1"
"582","PACS1","UCS","All",0.0437613092008963,0.890799423709719,"PACS2",9,4,-0.127366666666667,-0.125825,1.600083085,0.5365222425,0.498926510928169,0.98166748499424,"PACS2.PACS1"
"583","PACS2","UCS","All",0.00338030512935123,0.745604572707288,"PACS1",9,7,0.0958555555555556,-0.184442857142857,1.70179415027778,0.33114286952381,0.712326646723167,0.957233931965492,"PACS2.PACS1"
"584","PDE8A","UCS","All",0.0164710267415529,0.850586066359178,"PDE8B",14,8,-0.0995857142857143,0.2021375,0.585265985934066,1.98228172553571,0.294052169999464,0.870801225352152,"PDE8B.PDE8A"
"585","PDE8B","UCS","All",0.062059673133676,0.999726327194608,"PDE8A",14,3,-0.220314285714286,0.373466666666667,0.884760522857143,0.0847700233333333,0.0367561530122124,0.999726327194608,"PDE8B.PDE8A"
"586","PHYKPL","UCS","All",0.0140409834682989,0.999892328587588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"587","PNMA1","UCS","All",0.00271652926696669,0.655830686288076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"588","PPM1A","UCS","All",4.34696350356855e-05,0.598667609775795,"PPM1B",14,11,-0.0173928571428571,-0.0492,0.609395997637363,1.61582861,0.528593996820152,0.86764852148487,"PPM1B.PPM1A"
"589","PRPSAP2","UCS","All",0.000133404727307217,0.498181553807202,"PRPSAP1",6,9,0.07735,-0.113855555555556,1.053683835,1.26520699277778,0.630039506530808,0.8982640587871,"PRPSAP2.PRPSAP1"
"590","PTGS1","UCS","All",0.616432479566587,0.987174743324881,"PTGS2",6,8,0.327516666666667,-0.24565,2.33228424566667,0.0303271657142857,0.799267876987262,0.987174743324881,"PTGS2.PTGS1"
"591","PURA","UCS","All",0.247753315415964,0.999996364973159,"PURB",11,4,-0.291572727272727,0.4983,0.976642998181818,1.26359394666667,0.135742202987014,0.999996364973159,"PURB.PURA"
"592","RAD23A","UCS","All",0.000784493084768159,0.802776750657814,"RAD23B",6,5,0.619066666666667,-0.48276,0.200336018666667,1.210544863,0.955633079410406,0.983878295259784,"RAD23B.RAD23A"
"593","RAD23B","UCS","All",0.000238590435318002,0.333450015893184,"RAD23A",6,9,-0.378866666666667,0.252577777777778,0.687224298666667,1.14104012944444,0.110915271576378,0.726955352190809,"RAD23B.RAD23A"
"594","RALGPS1","UCS","All",0.0573567544688281,0.710938370791112,"RALGPS2",7,6,-0.313842857142857,0.366133333333333,0.168179392857143,1.89941059466667,0.144968749372972,0.736340109099314,"RALGPS2.RALGPS1"
"595","RAPGEF2","UCS","All",0.0574203595538046,0.589257740421871,"RAPGEF6",8,15,0.0369375,0.01992,1.36265186839286,0.988343724571429,0.513689637001499,0.939468892860714,"RAPGEF6.RAPGEF2"
"596","RAPGEF6","UCS","All",0.0128770522666657,0.999986867228351,"RAPGEF2",8,2,-0.10325,1.0282,0.4995709,5.81405,0.313197760647059,0.999986867228351,"RAPGEF6.RAPGEF2"
"597","RBPMS","UCS","All",0.0233848270988268,0.80077706993418,"RBPMS2",7,6,-0.240357142857143,-0.163583333333333,0.222000262857143,0.135486313666667,0.374008390771624,0.925509509522707,"RBPMS2.RBPMS"
"598","RBPMS2","UCS","All",0.0200469807775196,0.686333030820091,"RBPMS",7,5,0.272928571428571,-0.38212,1.46567402571429,0.238720432,0.884572896878701,0.95737797451484,"RBPMS2.RBPMS"
"599","RHBDF1","UCS","All",0.0265523726802456,0.661748981295714,"RHBDF2",6,10,0.358633333333333,-0.12797,1.71198569466667,0.759465957888889,0.778777259284628,0.968537652357695,"RHBDF2.RHBDF1"
"600","RHOT1","UCS","All",0.000937797509464556,0.410187694863431,"RHOT2",8,3,0.4083625,-0.744333333333333,0.977068302678571,0.0478170533333333,0.993155771558543,0.998715931925127,"RHOT2.RHOT1"
"601","RHOT2","UCS","All",0.0828260763801505,0.639989161638097,"RHOT1",8,6,0.105025,0.164533333333333,0.686902970714286,1.12029625066667,0.455843399262783,0.862554130996761,"RHOT2.RHOT1"
"602","RIT2","UCS","All",0.346229387548576,0.825790676034881,"RIT1",5,6,0.28936,0.00449999999999999,1.825524803,0.22134334,0.663627820480069,0.986613384450991,"RIT2.RIT1"
"603","RNF38","UCS","All",0.00990699458491741,0.949290370825912,"RNF44",5,14,0.1761,-0.119678571428571,2.51432891,0.575604706428571,0.646960047411166,0.999616125178063,"RNF44.RNF38"
"604","RNF44","UCS","All",0.102409207049954,0.999945791546155,"RNF38",5,3,-0.46876,-0.153633333333333,0.371989728,0.0939007233333333,0.185029599629857,0.999945791546155,"RNF44.RNF38"
"605","RSBN1L","UCS","All",0.105078348781575,0.88315069081958,"RSBN1",10,6,-0.23912,0.02505,0.639541430666667,0.841887559,0.286251624710802,0.88315069081958,"RSBN1L.RSBN1"
"606","SBF2","UCS","All",0.0144808649522619,0.794317553974121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"607","SFMBT1","UCS","All",0.0951910249335963,0.714465180822294,"SFMBT2",3,9,0.0817333333333333,-0.0272333333333333,0.681065013333333,1.20138124,0.568178242192059,0.944812644522919,"SFMBT2.SFMBT1"
"608","SFMBT2","UCS","All",0.272642491943879,0.94361319700053,"SFMBT1",3,7,-0.4053,0.333342857142857,0.21582243,1.50632652285714,0.102689030571553,0.943444417416688,"SFMBT2.SFMBT1"
"609","SFXN1","UCS","All",0.00498001356407496,0.999945791546155,"SFXN2",11,3,0.0111545454545455,-0.337633333333333,1.18707259472727,0.388994103333333,0.749206181797204,0.999945791546155,"SFXN2.SFXN1"
"610","SFXN2","UCS","All",0.00609924785211736,0.831625096372395,"SFXN1",11,7,0.3254,-0.226685714285714,1.358431206,0.684884224761905,0.870953199441859,0.987194700148191,"SFXN2.SFXN1"
"611","SLC18A2","UCS","All",0.830472047703037,0.988626273000448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"612","SLC25A14","UCS","All",0.375164634726202,0.901155779885794,"SLC25A30",7,4,-0.139514285714286,0.39755,1.34878262809524,0.93229019,0.217986773331822,0.835028064045582,"SLC25A30.SLC25A14"
"613","SLC25A30","UCS","All",0.255437243593215,0.795455035829049,"SLC25A14",7,9,-0.0802571428571428,-0.0363333333333333,0.20997072952381,1.6621028875,0.46313394192647,0.916968013689522,"SLC25A30.SLC25A14"
"614","SNX1","UCS","All",2.5083772805704e-05,0.423915760416398,"SNX2",10,13,-0.17617,0.340653846153846,0.475656120111111,0.815584292692308,0.0673088892239282,0.665601309878125,"SNX2.SNX1"
"615","SNX2","UCS","All",4.61179844074204e-05,0.251204661067219,"SNX1",10,4,0.25636,0.276525,0.204533138222222,1.80301718916667,0.489132024210968,0.99996701764929,"SNX2.SNX1"
"616","SPTAN1","UCS","All",0.663556251148444,0.975725394442142,"SPTA1",7,8,-0.176314285714286,0.1542875,0.444089794761905,1.56107164125,0.264505387128262,0.76665628552269,"SPTAN1.SPTA1"
"617","SS18","UCS","All",0.000106451316092301,0.51946405319361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"618","STXBP1","UCS","All",0.018969889125862,0.643376845025223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"619","TBC1D8B","UCS","All",0.263055996795104,0.906237268290984,"TBC1D8",11,12,0.0922909090909091,0.190791666666667,0.669007542909091,1.27685505537879,0.406053047475201,0.954168609698033,"TBC1D8B.TBC1D8"
"620","TLN1","UCS","All",0.109530821572447,0.955599423395923,"TLN2",8,7,0.01885,0.112871428571429,1.37953744571429,0.727572965714286,0.430448986985701,0.999983935842705,"TLN2.TLN1"
"621","TLN2","UCS","All",0.741146777470658,0.952047569809405,"TLN1",8,7,-0.1072375,0.1768,1.47804527125,0.699796836666667,0.301963707198068,0.764990044404572,"TLN2.TLN1"
"622","TMED1","UCS","All",0.000895553854792305,0.886321507603213,"TMED5",10,11,0.14358,-0.402672727272727,0.757000666222222,0.654809682181818,0.922845602763571,0.999047806007527,"TMED5.TMED1"
"623","TNPO1","UCS","All",0.0339681868879697,0.976736595140656,"TNPO2",5,4,0.03504,0.29635,1.265785083,0.82935763,0.355818970436954,0.999005301187042,"TNPO2.TNPO1"
"624","TNPO2","UCS","All",0.00206772969606594,0.753340205583609,"TNPO1",5,11,-0.1074,-0.1483,0.52814825,1.035079826,0.535625795607226,0.954270598051806,"TNPO2.TNPO1"
"625","TOM1L2","UCS","All",0.0169636599415142,0.601849345307665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"626","TRIM24","UCS","All",0.13761081854816,0.880591685810232,"TRIM33",9,7,-0.0939333333333333,0.149228571428571,0.8231337,1.33650037904762,0.328000451154589,0.890848869770057,"TRIM33.TRIM24"
"627","TSPAN4","UCS","All",0.0587567137649883,0.806596521780987,"TSPAN9",11,8,-0.268763636363636,0.36955,0.647812942545455,1.37636304,0.104754441933275,0.806596521780987,"TSPAN9.TSPAN4"
"628","TUSC3","UCS","All",0.00242903260203615,0.692167385364177,"MAGT1",7,13,-0.203385714285714,0.2172,1.21124475142857,0.999269843333333,0.208736080890421,0.770650663999771,"TUSC3.MAGT1"
"629","TYK2","UCS","All",0.00240484687962574,0.824451321439682,"JAK1",10,12,-0.29403,0.148941666666667,0.332839640111111,1.10153729901515,0.113386424364635,0.824451321439682,"TYK2.JAK1"
"630","UBTD1","UCS","All",0.0839333618263368,0.818975451022672,"UBTD2",10,10,-0.24889,-0.08021,0.548386425444444,1.43073110322222,0.354936886276641,0.85155820888545,"UBTD2.UBTD1"
"631","UBTD2","UCS","All",0.0743295585552145,0.999979256990109,"UBTD1",10,3,0.33622,-0.604933333333333,1.10358672622222,1.50346744333333,0.841750422536833,0.999979256990109,"UBTD2.UBTD1"
"632","UGGT2","UCS","All",0.00495449583288796,0.936025135116388,"UGGT1",8,11,0.033325,0.167263636363636,0.348132359285714,1.30557053654545,0.37193598842252,0.965135632237809,"UGGT2.UGGT1"
"633","UNC119","UCS","All",0.260463962835578,0.897019374486367,"UNC119B",10,8,-0.23389,0.132475,0.645210245444444,1.09572149071429,0.214592475390052,0.893214269544467,"UNC119B.UNC119"
"634","UNC119B","UCS","All",0.00240424925082266,0.84058196913633,"UNC119",10,6,-0.42286,0.704766666666667,0.515719982666667,1.11812130666667,0.0251405077114192,0.84058196913633,"UNC119B.UNC119"
"635","USP12","UCS","All",0.105660810782837,0.777351635808874,"USP46",8,10,-0.1903875,-0.16059,0.82942584125,0.510849965444444,0.470382938549114,0.909517136344059,"USP46.USP12"
"636","USP20","UCS","All",0.0148676397107143,0.665789516365614,"USP33",7,19,0.103942857142857,0.00813684210526316,0.754668222857143,1.20224539356725,0.589855242548584,0.981185460296144,"USP33.USP20"
"637","USP46","UCS","All",0.179696278420144,0.944159151855848,"USP12",8,5,0.193675,0.11922,1.58202145071429,0.772222297,0.548760997958959,0.999542467516536,"USP46.USP12"
"638","WDR20","UCS","All",2.09510222541912e-06,0.0351160084002498,"DMWD",6,4,0.00281666666666667,0.314025,1.46478500166667,0.575446089166667,0.315396563173262,0.77501272472468,"WDR20.DMWD"
"639","YIPF2","UCS","All",0.000763508205593543,0.886667010021673,"YIPF1",7,8,-0.232314285714286,0.015075,0.440470301428571,0.388343685,0.236215240358591,0.887312774667619,"YIPF2.YIPF1"
"640","ZDHHC3","UCS","All",0.000667208214215368,0.749921910867335,"ZDHHC7",5,4,-0.131,0.769475,0.778086335,1.13348729583333,0.112001144959776,0.749921910867335,"ZDHHC7.ZDHHC3"
"641","ZDHHC7","UCS","All",0.0528862966142516,0.591078755118542,"ZDHHC3",5,9,0.14126,-0.137644444444444,2.651520398,0.354984042777778,0.635933481570883,0.9086443047418,"ZDHHC7.ZDHHC3"
"642","ZNF24","UCS","All",9.1424654092382e-05,0.73567406817546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"643","ZNF396","UCS","All",0.00285065489442039,0.73567406817546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"644","ZNF561","UCS","All",0.00732526395328064,0.783777610426389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"645","ZNF562","UCS","All",0.0018597058992133,0.783777610426389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"646","ABHD5","CESC","All",1.04983663437604e-12,6.41240216276883e-09,"ABHD4",119,76,-0.134357983193277,0.317121052631579,0.82347149855861,1.15935768328421,0.00144808304477095,0.0474424529991942,"ABHD5.ABHD4"
"647","ACVR2B","CESC","All",7.24167235216873e-14,4.41476485496046e-10,"ACVR2A",113,75,-0.0224283185840708,0.0495306666666667,1.0173266779409,0.911502560263063,0.310726326803784,0.787286784004487,"ACVR2B.ACVR2A"
"648","AGPAT4","CESC","All",0.0291554242577499,0.54556897103938,"AGPAT3",130,54,0.0289915384615385,-0.04635,1.11521453256351,0.739306715754717,0.692714957638952,0.999999999978573,"AGPAT4.AGPAT3"
"649","ATG4B","CESC","All",4.26614361094743e-27,7.89279229461384e-23,"ATG4A",106,70,-0.0885198113207547,0.0719985714285714,0.833777436460916,0.986103726229814,0.140258998053136,0.744364160256233,"ATG4B.ATG4A"
"650","BTBD2","CESC","All",6.17408185307493e-09,0.000114010595498882,"BTBD1",106,48,0.177039622641509,-0.320066666666667,1.1331750959389,0.703044250780142,0.998864188712793,0.999999993944834,"BTBD2.BTBD1"
"651","CAMKK1","CESC","All",0.000143561761140718,0.0511576814218752,"CAMKK2",148,68,-0.104338513513514,0.250269117647059,0.996173095173286,0.966864509927568,0.00779847936284717,0.25050982145859,"CAMKK2.CAMKK1"
"652","CNOT6L","CESC","All",2.54097676044428e-09,4.72164301625756e-05,"CNOT6",135,42,0.0774259259259259,-0.174154761904762,0.811524933725815,1.55046201570848,0.885081486215596,0.999999999999985,"CNOT6L.CNOT6"
"653","CREB1","CESC","All",3.76273040273644e-22,6.99566836476759e-18,"ATF1",134,80,-0.0671179104477612,0.16474125,0.810148258473796,1.35218310979589,0.0641061896877788,0.577173016307595,"CREB1.ATF1"
"654","DENND6A","CESC","All",1.0460932449022e-22,1.94416429565074e-18,"DENND6B",91,69,0.140295604395604,-0.113284057971014,1.3539618633138,0.588585140183291,0.950269546767713,0.999999999292318,"DENND6B.DENND6A"
"655","DENND6B","CESC","All",0.0507136755557161,0.836159826448024,"DENND6A",91,32,-0.0527406593406593,0.157171875,1.15598171399512,0.699612169828629,0.131381278917726,0.836159826448024,"DENND6B.DENND6A"
"656","DPP9","CESC","All",0.000187296112020113,0.0483071441412083,"DPP8",109,58,0.15383119266055,-0.09155,0.982477942536527,0.962883930614035,0.936039730371224,0.9999999262345,"DPP9.DPP8"
"657","ERC2","CESC","All",0.361993479086611,0.792458532428325,"ERC1",101,78,-0.0409930693069307,0.10714358974359,1.03239921025149,1.02348774145188,0.166834683507339,0.551596736041314,"ERC2.ERC1"
"658","ETNPPL","CESC","All",0.37244460439584,0.878763181284927,"PHYKPL",135,43,0.0239414814814815,0.0322302325581395,1.01768038408734,1.07748202501661,0.481757233897517,0.945845040900285,"PHYKPL.ETNPPL"
"659","EVI5L","CESC","All",2.76212138289162e-12,5.09721879998819e-08,"EVI5",127,46,0.0892165354330709,-0.126265217391304,1.12876170567679,0.729138656541063,0.913100540179621,0.999999954323503,"EVI5L.EVI5"
"660","FAM200B","CESC","All",6.51430774848207e-17,1.20970694889312e-12,"FAM200A",125,78,-0.0569256,0.0489217948717949,1.17499699175871,0.642572470298035,0.213211799358893,0.790593565928365,"FAM200B.FAM200A"
"661","FBXL2","CESC","All",5.60078078757866e-08,0.000160689764062567,"FBXL20",115,76,-0.0466617391304348,-0.0511486842105263,1.00487800747063,0.780396666264912,0.512963116081027,0.999999999777668,"FBXL20.FBXL2"
"662","GADL1","CESC","All",0.509846016219909,0.991349028748892,"CSAD",118,85,0.0448305084745763,-0.0940270588235294,1.18829704983051,0.756910140568627,0.84266943693362,0.99999999999728,"GADL1.CSAD"
"663","GPR108","CESC","All",6.86977187876127e-16,1.27035821582053e-11,"GPR107",117,49,0.0558965811965812,-0.0251061224489796,0.869524527057177,1.4543816885034,0.662312921392031,0.999999990554779,"GPR108.GPR107"
"664","HIPK3","CESC","All",4.80780396732633e-05,0.0561810463923322,"HIPK1",137,37,2.11678832116774e-05,0.0207621621621621,1.12615113903392,0.623212530195195,0.448058788463733,0.917906642730102,"HIPK3.HIPK1"
"665","KLF7","CESC","All",0.00528258476242525,0.231297133866241,"KLF6",123,65,-0.105583739837398,0.253433846153846,0.819066467930161,1.31065756414904,0.015267977177156,0.346173453265469,"KLF7.KLF6"
