"","genename","data","diff.self","p.value.self","qvalue.self","Hugo_Symbol","diploid","CNVloss","diploid.mean","CNVloss.mean","diploid.var","CNVloss.var","diff","se","t.value","R","df","p.value","qvalue"
"679","TIAL1","KICH",-0.906923333333333,0.00194676431496942,0.0139487540934843,"TIA1",12,6,-0.383191666666667,0.7664,0.446840375378788,1.359641488,1.14959166666667,0.513657096334606,2.23805272986592,0.858868298613761,6.69605375247025,0.0309764295181787,0.110850225371909
"680","TIMM17A","KICH",-0.719337142857143,0.0114858075275483,0.0524034108338512,"TIMM17B",6,11,-0.804166666666667,0.537354545454545,0.541490814666667,0.605674652727273,1.34152121212121,0.381195227117584,3.51924976150712,0.378923731365927,10.9283089510179,0.00242585584112853,0.0171346789250967
"683","TLK2","KICH",-1.11183482142857,0.000238134231652881,0.00246094478407072,"TLK1",15,3,0.04498,-0.224866666666667,1.05720964314286,1.00863772333333,-0.269846666666667,0.63772503269092,-0.423139523828996,0.826698258356682,2.90815814342869,0.649236373122748,0.950995039985369
"684","TMEM185A","KICH",0.291748648648649,0.812890500869672,0.967439600958127,"TMEM185B",7,5,0.157457142857143,0.56526,0.649973892857143,1.854432218,0.407802857142857,0.680984476229309,0.59884310344475,0.799772627065188,6.00272894036263,0.285584561995954,0.517338783314095
"685","TMEM185B","KICH",-1.07193666666667,0.000159427312473484,0.00191645122973236,"TMEM185A",7,11,-0.2952,0.3525,0.90462701,0.731517842,0.6477,0.44241841281755,1.46399874244634,0.339754995722461,11.8768715240792,0.0845772166671125,0.221767854860197
"686","TNKS2","KICH",-1.05462666666667,0.000592539501730924,0.00577039535496621,"TNKS",9,30,-0.696122222222222,0.208833333333333,1.24272073694444,0.772010696091954,0.904955555555556,0.404739140376178,2.23589829912288,0.157091126066129,11.1528881325265,0.0233615269037657,0.0900840409423
"687","TOP2A","KICH",0.120951020408163,0.647195459902163,0.949231566261119,"TOP2B",15,33,-0.56672,0.257590909090909,0.720640711714286,0.934501798977273,0.824310909090909,0.276334852030884,2.98301463978486,0.370847090913639,30.7016404243747,0.00277565604997776,0.016668754997464
"688","TRIB2","KICH",-0.62881,0.00893896293915571,0.0411719778788721,"TRIB1",12,26,-0.247075,0.114026923076923,1.33839454386364,0.848262299646154,0.361101923076923,0.379681908600629,0.951064338060811,0.226316912439422,17.7098853982783,0.177185988124591,0.373843903825867
"692","TRIM63","KICH",-0.350126282051282,0.125515361569676,0.312418728180131,"TRIM54",11,7,0.00600909090909093,-0.0094142857142857,1.53660763290909,0.272070474761905,-0.0154233766233766,0.422562200950354,-0.0364996599049537,0.217671756890516,14.4716584988503,0.514308669086336,0.801844402499134
"693","TTC7A","KICH",-0.774646666666667,0.00383661088168394,0.0212815052840615,"TTC7B",11,31,-0.106336363636364,0.0377290322580645,1.82145990654545,0.753894624129032,0.144065395894428,0.435782566947006,0.330590085105326,0.128058746714197,13.0591282625213,0.373099037622793,0.643592274393957
"694","UAP1","KICH",0.849882,0.994240315305121,0.999996290753638,"UAP1L1",12,33,-0.280941666666667,0.102163636363636,0.685807280833333,1.09887604676136,0.383105303030303,0.300748866798189,1.27383789375133,0.368151663884628,24.6734857411821,0.107295028620969,0.278566358918059
"695","UBE2A","KICH",0.0644923076923077,0.59679251026129,0.827446600076589,"UBE2B",10,34,-0.41293,0.288576470588235,0.799564966777778,0.815073806702317,0.701506470588235,0.322380606889487,2.17601944905052,0.2306642038332,14.8419753193956,0.0230648470103525,0.106083675108471
"696","UPF3A","KICH",-0.755180555555556,0.00318472098595614,0.024649005238628,"UPF3B",7,10,-0.217071428571429,0.01497,1.19442979904762,0.847123051222222,0.232041428571429,0.505316864509385,0.459199850368578,0.331756097881984,11.5401337103645,0.327309906275787,0.567016557401533
"697","UPF3B","KICH",-0.0708393162393162,0.39608530535552,0.63897652762801,"UPF3A",7,6,0.535185714285714,0.30975,0.878231138095238,0.558847555,-0.225435714285714,0.467549837261365,-0.482164031124864,0.426075227422649,10.964155611986,0.68041459714449,0.888463620909178
"700","USP49","KICH",-0.343113692307692,0.125244441398059,0.29286288398635,"USP44",6,36,0.533,-0.235691666666667,0.951814612,0.159702868214286,-0.768691666666667,0.403821692644658,-1.9035422828141,0.0272038847063683,5.28296621779885,0.943883762009291,0.999988707832518
"702","XYLT2","KICH",-0.258157015306122,0.168203946747455,0.379048591969185,"XYLT1",10,31,0.60738,-0.195932258064516,3.09759655511111,0.241412448924731,-0.803312258064516,0.563513224213524,-1.42554286846714,0.0245239116700056,9.45642349452285,0.906918785832345,0.999996312949415
"703","ZC3H6","KICH",-0.124881111111111,0.330712391018403,0.589387661054647,"ZC3H4",13,31,-0.7108,0.298064516129032,1.23109568,0.630150216365591,1.00886451612903,0.339156444766544,2.97462876408991,0.176718594052796,17.3841476728508,0.00417477252323983,0.0227152664303917
"704","ZFP36L2","KICH",-1.45276666666667,4.28316147028003e-06,0.000129499879325479,"ZFP36L1",11,32,0.490736363636364,-0.1687,2.16113766854545,0.542884214193548,-0.659436363636364,0.461987221111589,-1.42739091797754,0.0794872202603671,11.7732669510628,0.910275391126551,0.999992569595111
"705","ZNF76","KICH",-0.734465692307692,0.0122566778675233,0.0531635073261437,"ZNF143",7,34,-0.0869571428571429,0.06235,0.660728622857143,1.04749712924242,0.149307142857143,0.353834060486934,0.421969390543328,0.246079055829673,10.3554191769793,0.340837031321802,0.540649767530396
"706","AKIRIN1","LGG",-1.67799271170513,1.93208865655499e-68,5.98550479013577e-67,"AKIRIN2",259,175,0.0809073359073359,-0.0943142857142857,1.09190317796923,0.854607323875205,-0.175221621621622,0.0953903182095836,-1.83689104838333,0.53668562946678,402.031133892392,0.966518000781281,1
"707","AP2A1","LGG",-0.954027084597236,3.35782478398914e-25,1.6900443111154e-23,"AP2A2",165,196,0.0496406060606061,-0.036969387755102,1.07941181767036,0.9655530584427,-0.0866099938157081,0.107089592951726,-0.808762004116966,0.429561684584882,341.248176521121,0.79039222770627,1
"708","ARID1A","LGG",-1.55978574346405,2.14821247280489e-75,7.798636969235e-74,"ARID1B",238,178,-0.0431802521008403,0.0759415730337079,0.843866386992341,1.17021309713197,0.119121825134548,0.100597653903891,1.18414118532381,0.649634749082671,344.556601969081,0.118586701720536,0.345073459201111
"711","CAPZA1","LGG",-1.45699762093019,2.44354375163975e-62,7.60854854258482e-61,"CAPZA2",179,153,0.168997765363128,-0.22878954248366,1.16843350314105,0.683332420679395,-0.397787307846789,0.104851258656358,-3.79382482331954,0.40624992993955,326.121703046905,0.999911608076952,1
"712","CCNE1","LGG",-0.554887373737374,1.17101218973891e-12,2.81824622156144e-11,"CCNE2",218,174,-0.00332155963302752,-0.0290586206896552,1.34426234022428,0.605581923595774,-0.0257370610566277,0.0982175997107314,-0.26204123428416,0.360782133134334,379.45789174309,0.603284079347275,1
"713","CCNL2","LGG",-0.856043395309883,5.09463788073249e-35,1.98967991542917e-33,"CCNL1",270,188,0.0218655555555556,-0.0361877659574468,1.28229780977571,0.609531301614234,-0.0580533215130024,0.0893948484078431,-0.649403433720785,0.405707633662133,455.963839751678,0.741797683324674,1
"716","CEPT1","LGG",-1.97504088489335,8.34913520267993e-92,2.59969973672726e-90,"CHPT1",254,174,0.303320472440945,-0.435966666666667,1.20336999689148,0.41578431344894,-0.739287139107612,0.0844229955221771,-8.75694038733093,0.335272039568794,417.318985335577,1,1
"717","DNAJC6","LGG",0.310213476732449,0.99787920549164,1,"GAK",284,135,0.0150165492957746,-0.0557162962962963,1.07031150951314,0.837347749135434,-0.0707328455920709,0.0998562888245274,-0.7083464289001,0.622044201317729,294.778577144174,0.760355050745981,1
"718","GNB1","LGG",-1.82940067169179,7.42337000879593e-45,2.89915211975319e-43,"GNB2",179,159,0.30484469273743,-0.344324528301887,1.01188195821606,0.785542261483162,-0.649169221039317,0.102924677320009,-6.30722619630811,0.466373002688548,335.979851881572,0.99999999955254,1
"719","GSK3A","LGG",-1.08195185705818,1.31244767914578e-28,6.20667221326647e-27,"GSK3B",221,225,-0.26398371040724,0.305397333333333,0.749074860733443,1.08463320963571,0.569381043740573,0.0906094423924407,6.28390406900987,0.587155947016143,432.189445891343,4.03522326664074e-10,6.52179327959774e-09
"720","HDAC1","LGG",-2.03372250557414,1.15603336435181e-105,3.60840499710496e-104,"HDAC2",243,176,0.0898041152263375,-0.137322727272727,1.2090783514706,0.628307096166234,-0.227126842499065,0.0924421860341553,-2.45696096385201,0.417752332092963,416.993741141161,0.992790908202067,1
"721","HNRNPL","LGG",-0.630794769300652,1.27936956465149e-12,2.98218085539265e-11,"HNRNPLL",242,203,-0.104004132231405,0.130877832512315,0.903947620646754,1.09365768995171,0.23488196474372,0.0955133344180542,2.45915364775834,0.590550932425211,412.860737738727,0.00716788890680042,0.0296915635735097
"722","HNRNPR","LGG",-1.31237467105263,8.43053479260781e-58,3.01157437313712e-56,"SYNCRIP",253,182,0.0147233201581028,-0.0636967032967033,1.03423686044608,0.910180421536033,-0.0784200234548061,0.0953356389612874,-0.822567764890628,0.55023161217832,403.971352274235,0.794380450019727,1
"723","KDELR1","LGG",-1.5325708693091,4.74548318236451e-57,2.33239229567445e-55,"KDELR2",161,222,-0.00863416149068323,-0.00844414414414414,0.690178766513199,1.18501300482981,0.000190017346539085,0.098105662705474,0.00193686420639695,0.554602713960806,379.989636858252,0.499227811660135,0.97027879791273
"724","KMT2B","LGG",-1.0674981805918,4.44268152359061e-38,1.72862440144192e-36,"KMT2A",210,167,-0.208833333333333,0.403877245508982,0.747527602424242,1.05195960249116,0.612710578842315,0.0992915633173006,6.17082215620183,0.638936787680437,324.354943174337,1.01237174199298e-09,1.39298697481658e-08
"725","MFN2","LGG",-2.32665240115848,5.3190618629214e-60,1.97801288559794e-58,"MFN1",272,188,0.0665290441176471,-0.139104787234043,1.08757543830462,0.795174179816532,-0.20563383135169,0.0907088143680379,-2.26696636687764,0.51405008994878,437.736278964436,0.988060339880501,1
"726","MLLT3","LGG",-0.925777914110429,2.8225108408513e-20,5.28374029407362e-16,"MLLT1",248,119,0.0195588709677419,-0.00159747899159663,1.15732413409103,0.696464824315625,-0.0211563499593386,0.102563517663114,-0.206275588448808,0.556373466422927,292.389402448119,0.581640397329783,0.980601653075792
"727","PPP2R1A","LGG",-0.770266401864389,1.66878697746744e-17,9.50545145024725e-16,"PPP2R1B",183,218,-0.101724590163934,0.0264509174311927,0.896209145600793,0.884959660022196,0.128175507595127,0.0946401908138221,1.35434540540262,0.453226991739099,386.211793837409,0.0882090209827993,0.265682604273224
"729","PTBP2","LGG",-1.0007873141655,1.44003322091462e-35,4.49382179124009e-34,"PTBP1",245,104,0.12855387755102,-0.452920192307692,0.940501516675477,0.658849190753361,-0.581474069858713,0.100865604015168,-5.76484001197545,0.62268225630542,229.997247435575,0.999999986928087,1
"730","PTP4A2","LGG",-1.24566060510833,1.77955249673429e-38,5.45538406922594e-37,"PTP4A1",279,176,-0.22021146953405,0.346241477272727,0.882811917997473,0.957687483926948,0.566452946806777,0.0927664086919713,6.1062291274816,0.632309426078881,360.883650797464,1.31899269284474e-09,1.61302372112799e-08
"731","PUM1","LGG",-1.3366838815217,1.22446867589545e-44,3.75372287134255e-43,"PUM2",282,176,-0.306373758865248,0.511756818181818,0.67853440073244,1.11301833583896,0.818130577047066,0.093435101404526,8.7561373054542,0.724385133268578,305.921547743071,0,0
"732","RBBP4","LGG",-1.85680393283789,3.75514166734778e-95,1.17815956779674e-93,"RBBP7",224,148,-0.170597767857143,0.24985472972973,0.727674844255085,1.04914235106591,0.420452497586873,0.101672749944207,4.13535089606207,0.685746442285756,274.588274459107,2.35710823583979e-05,0.000153388440436331
"733","RHPN2","LGG",-1.02567960810715,1.40702825530441e-38,6.0167050228595e-37,"RHPN1",190,176,0.335397368421053,-0.409738636363636,1.14821817168616,0.474830240898701,-0.745136004784689,0.0934941315335121,-7.96986925877377,0.308643403203363,325.382099904283,0.999999999999986,1
"734","RPL22","LGG",-0.931145155993432,2.31864478877658e-29,1.15833310594508e-27,"RPL22L1",263,200,-0.522807224334601,0.6949565,0.254102628382724,1.07810862518367,1.2177637243346,0.0797289960778793,15.2737872573372,0.848007969260601,270.136675380973,0,0
"735","RRAGC","LGG",-1.35858319759145,1.06378315479833e-58,3.29554192407731e-57,"RRAGD",259,175,-0.110807335907336,0.187918857142857,1.11675282711652,0.800923751768801,0.298726193050193,0.0942788106111253,3.16854011112166,0.514902421703761,410.543453394805,0.00082334332752021,0.00399998052671741
"736","SNRPA","LGG",-0.610992640692641,3.97536409784104e-13,1.00861136896743e-11,"SNRPB2",224,218,-0.136978571428571,0.151154128440367,0.883864708238309,1.12879106415338,0.288132699868938,0.0955184026855749,3.0165150564484,0.567522346143655,430.481971384101,0.00135426807192007,0.00668904281072864
"737","SRSF4","LGG",-2.24928328066398,9.75894890694318e-122,3.03008724819833e-120,"SRSF6",282,176,-0.315159929078014,0.538114772727273,0.653144719349461,1.09335198880909,0.853274701805287,0.0923490294221032,9.23967157148119,0.728421340208127,303.539904003984,0,0
"738","STX12","LGG",-1.556250432182,1.28251688822776e-67,4.25069307005093e-66,"STX7",243,176,-0.0789304526748971,0.151571590909091,1.17630483468864,0.720034837588312,0.230502043583988,0.0945085587041223,2.43895417245353,0.458034890760585,414.494266350009,0.00757428789724068,0.03114248118532
"739","TRAPPC6A","LGG",-0.527089905714575,8.6257909690502e-09,1.19961075002632e-07,"TRAPPC6B",198,217,-0.193265151515152,0.24684930875576,1.17466764482003,0.765984421214798,0.440114460270912,0.0972756238645748,4.52440645236704,0.373037209333758,378.847276151051,4.05833261596378e-06,3.42225109574741e-05
"740","TRIM63","LGG",-0.084511153780216,0.127331173284447,0.364040821792348,"TRIM54",284,181,-0.0394669014084507,0.0775756906077348,0.838161494377644,1.28618053707244,0.117042592016185,0.100285805005527,1.16709031761508,0.706552485628034,324.917404256484,0.122014851042667,0.351541007918162
"741","YIF1B","LGG",-1.14297272727273,2.02343029970225e-34,8.50826619988487e-33,"YIF1A",233,184,-0.210261802575107,0.28801847826087,0.782878846163978,1.22397407080423,0.498280280835977,0.100060122133722,4.97980884102928,0.664404151285308,345.106973134227,5.03799196138743e-07,4.68703944128462e-06
"742","ZC3H4","LGG",-0.656244777270898,1.00537485861198e-14,3.53087650344529e-13,"ZC3H6",221,239,-0.280760633484163,0.341635983263598,0.621418640943233,1.10073815693506,0.622396616747761,0.0861246076161375,7.22669901176003,0.62091422278891,439.927474234339,1.10111919582323e-12,2.81978274063732e-11
"743","AKIRIN2","LIHC",-1.00970644498078,1.67522660956362e-18,3.11307360855208e-14,"AKIRIN1",136,64,0.103583823529412,-0.193775,1.19326122981046,0.640949225079365,-0.297358823529412,0.137072284845713,-2.16935775065043,0.533021035575054,163.264408075043,0.984249121016274,1
"744","ARG1","LIHC",-0.517648919637663,2.29868590812877e-08,0.000213065196824456,"ARG2",132,67,0.0523954545454546,-0.0786865671641791,1.5499412615059,0.124000332392583,-0.131082021709634,0.116587865936265,-1.12431959069644,0.136157428559093,167.300794714333,0.868755977882802,1
"745","ARG2","LIHC",-0.0922296382428941,0.149412692135058,0.37978667082252,"ARG1",132,54,0.0577386363636364,-0.118853703703704,1.042164773534,0.972419530457722,-0.17659234006734,0.160943955341101,-1.09722878186431,0.695201294926132,101.748686092283,0.862434332657147,0.999999999999834
"746","ARID1A","LIHC",-0.55505098973219,1.36884135304939e-08,1.29700007921785e-05,"ARID1B",121,53,-0.0630628099173554,0.123088679245283,0.926419249022039,1.20003922486938,0.186151489162638,0.174064950394304,1.06943694719101,0.747303318561457,88.7170635782423,0.143886965907433,0.426456573110925
"747","ARID1B","LIHC",-0.641092512232293,4.90050962603641e-10,9.10955734383908e-06,"ARID1A",121,62,-0.197780165289256,0.197514516129032,0.805102547769972,0.85984911208091,0.395294681418288,0.143255974151292,2.75935913849441,0.675779593330915,119.581233870994,0.00335157048649704,0.152613175801161
"748","ARID4A","LIHC",-0.633847787610619,8.43163412897957e-11,1.56314065117152e-06,"ARID4B",66,24,0.0703242424242424,-0.0787,1.08882452494172,0.777163825217391,-0.149024242424242,0.221086334579323,-0.674054516792282,0.662487268389601,47.9968904499107,0.748244898497912,0.999999999999218
"749","ARPC5L","LIHC",-0.494751371550923,1.01575831052303e-05,0.00242518001160541,"ARPC5",64,23,-0.0450796875,0.224547826086957,0.772560305453869,1.3407510826087,0.269627513586956,0.265263604935788,1.01645121520619,0.828447488147395,31.5818573217466,0.158569326782038,0.412403092637119
"750","ASF1A","LIHC",-0.92379491649449,3.77611870304386e-19,6.99186139055601e-15,"ASF1B",141,74,-0.0143624113475177,-0.0392743243243243,1.04460208579129,0.851600780290633,-0.0249119129768066,0.137537791474634,-0.181127766483011,0.608359421557242,162.193704378983,0.571753283749593,1
"751","CAB39L","LIHC",-0.499161373489228,2.21087737504942e-07,2.56759524429495e-05,"CAB39",148,112,-0.0683817567567568,0.104849107142857,0.787474547624104,1.27849542071992,0.173230863899614,0.129367351582354,1.33906168581751,0.682074446855362,204.967700110169,0.0910168487387318,0.265908321413455
"752","CCNI","LIHC",-0.558269562594268,1.46756295356075e-09,9.00583361655492e-07,"CCNI2",125,71,-0.1030392,0.179871830985915,0.782246186112258,1.42016977262374,0.282911030985916,0.162050487974004,1.74582029664298,0.761695219205779,114.334619904573,0.0417641766416504,0.172062464007084
